ID,rating
12030,8.059911924301424
12031,7.027586609581778
12032,7.730869198853108
12033,8.778786789873642
12034,7.604666056958993
12035,9.834688365759451
12036,7.313697131832896
12037,7.970785225207199
12038,7.6817327013731775
12039,7.4405676682486215
12040,7.322668980040571
12041,6.593381217439767
12042,6.974056309224346
12043,5.11594585308691
12044,7.604666056958993
12045,8.588039309313315
12046,6.976339771928234
12047,7.597773002568055
12048,8.150339119528281
12049,8.624112867602022
12050,7.374177100934531
12051,7.604666056958993
12052,8.530635698769514
12053,7.846997733653969
12054,6.871811964640536
12055,6.3821907683912755
12056,8.08955274545481
12057,7.604666056958993
12058,7.358078409744021
12059,8.161129693797811
12060,4.829434161881798
12061,7.298911530401489
12062,7.516628751981552
12063,7.383583767652627
12064,7.564145152841083
12065,6.99866011754747
12066,8.212374954985938
12067,8.02770957753944
12068,8.207189765500058
12069,7.53548282987014
12070,9.170546927113497
12071,7.623902308392554
12072,7.44763768761619
12073,8.040230373784336
12074,7.2412927887275815
12075,9.273705234005048
12076,7.544777679721845
12077,6.320697975218138
12078,7.576178012256273
12079,7.899582250783462
12080,7.490799721128354
12081,7.79368183377865
12082,7.132686238240981
12083,6.589467195346206
12084,7.711993726830894
12085,6.467543063872755
12086,7.24624900793146
12087,8.821460087659778
12088,7.403861765083571
12089,8.549436356743055
12090,9.384630375937121
12091,8.3418909154754
12092,7.604666056958993
12093,7.7400084264385365
12094,7.443239062979049
12095,7.971281859586502
12096,7.430821434726114
12097,7.505094742409839
12098,7.604666056958993
12099,7.216151980297379
12100,7.56653333031512
12101,8.0473260239045
12102,7.875403316754653
12103,8.9037399932367
12104,7.901103477842999
12105,7.950623290210212
12106,8.193140867789666
12107,8.24753702570073
12108,7.941936857856441
12109,6.305026818023859
12110,8.352321188076893
12111,6.9811095765370395
12112,5.16166259809293
12113,7.398613095200603
12114,8.881574255990058
12115,7.8882105943910865
12116,6.792350441778331
12117,9.069324701243186
12118,7.919474146037598
12119,7.812876224110781
12120,7.451317200914703
12121,7.501459640531409
12122,8.9037399932367
12123,6.1139360740182065
12124,6.8684150302850915
12125,7.600399631375467
12126,7.604666056958993
12127,7.624293689538935
12128,8.365709582591425
12129,8.112467074576847
12130,6.985701635478778
12131,8.114207425135639
12132,7.604666056958993
12133,7.604666056958993
12134,8.517997479139034
12135,8.59541241295732
12136,8.914617011503859
12137,7.4706111582422565
12138,6.3223562348494164
12139,8.19561187796893
12140,6.671301953759739
12141,8.42134492515286
12142,6.3220204567448075
12143,6.785304744148798
12144,8.919821700340055
12145,8.159444782885103
12146,8.713799233320755
12147,6.367505098426281
12148,7.315523046306574
12149,6.930648426888364
12150,8.706483964567935
12151,8.170624135367309
12152,8.914617011503859
12153,7.473709347901339
12154,7.7795835435239145
12155,7.77788977421975
12156,6.568867989354476
12157,7.928237299422044
12158,7.701421432669208
12159,8.811852844502335
12160,7.792966577072704
12161,8.9037399932367
12162,8.318757178305527
12163,7.309490963346719
12164,7.845555600300942
12165,8.076339294753405
12166,8.51656039934018
12167,7.634304646915878
12168,7.923232745637787
12169,7.792205391418118
12170,8.081344655418798
12171,7.604666056958993
12172,7.776543147402726
12173,9.354752898845954
12174,7.4108128300310305
12175,7.654115485149578
12176,7.489914683439682
12177,6.974056309224346
12178,6.840587688312456
12179,5.388587297065
12180,8.073452352045802
12181,9.688380104693758
12182,8.9037399932367
12183,7.233479208272404
12184,8.963622792225618
12185,7.336533848425688
12186,8.825389524134723
12187,7.890003242006042
12188,9.465374074357808
12189,7.402803798653122
12190,8.9037399932367
12191,7.760973762348412
12192,5.055783284424823
12193,7.094394917436214
12194,8.816453577519434
12195,7.664956711191947
12196,8.236236722371832
12197,7.313694454359811
12198,6.55772790819351
12199,6.864462257477139
12200,6.78076957156956
12201,7.652258901732065
12202,6.974056309224346
12203,8.273073702835894
12204,7.847282915525831
12205,7.2302628927366115
12206,7.604666056958993
12207,7.850840703687791
12208,9.26593171674649
12209,7.939216514730817
12210,9.751855646599088
12211,5.780109307181643
12212,6.3469321428457866
12213,7.842937316567664
12214,7.886562291782101
12215,6.998116901446452
12216,6.522550684179828
12217,7.16506053937627
12218,7.676238884057255
12219,6.492514049059976
12220,6.681926184226328
12221,6.285672456065903
12222,5.394659044702495
12223,8.100614355094395
12224,8.096777480064578
12225,7.779919784661346
12226,6.0614112920654435
12227,7.715100287977084
12228,7.109277179793476
12229,7.832274070956963
12230,6.668541166330604
12231,6.500929343511733
12232,7.955376965305346
12233,7.812322444539172
12234,7.674948661948801
12235,8.089925624848151
12236,7.775966272240437
12237,6.66414638984908
12238,8.507969025234665
12239,8.321774130980003
12240,5.16166259809293
12241,7.121139580874845
12242,7.065649688453424
12243,7.935719566871247
12244,7.552078722551897
12245,7.170085422907953
12246,7.64778161281166
12247,6.801795339338328
12248,8.347401774615765
12249,7.57498809817628
12250,8.413584095594976
12251,7.444184084525907
12252,7.188904252463549
12253,7.365260673207621
12254,8.361927112835646
12255,7.889283818866023
12256,7.513092271920615
12257,7.2832305579253065
12258,9.635553796462387
12259,8.713799233320755
12260,9.537268406871881
12261,7.690730324342871
12262,6.734939230952906
12263,8.600223827841253
12264,7.231106683482907
12265,7.939216514730817
12266,7.940338749087165
12267,8.41659661043781
12268,5.994195598340497
12269,8.923425246390792
12270,8.25096663646088
12271,8.19135023936853
12272,9.286446657130579
12273,7.604666056958993
12274,5.775191490282184
12275,6.908947280621948
12276,6.9368213261372595
12277,7.691356694448938
12278,7.588322227291174
12279,8.770782849707052
12280,7.34916112699833
12281,7.604666056958993
12282,8.588039309313315
12283,6.983559177309157
12284,8.289339807879585
12285,7.596426967761622
12286,7.738186809500705
12287,7.604666056958993
12288,7.689992625237117
12289,7.7490556046394765
12290,7.604666056958993
12291,7.337755447345059
12292,8.361589289597067
12293,8.187249328182153
12294,6.12934374131375
12295,7.604666056958993
12296,8.364379748304772
12297,7.577536171771607
12298,6.443326867756127
12299,7.604666056958993
12300,9.280520619210824
12301,7.944008198602616
12302,7.204057174371735
12303,7.619543019148793
12304,7.681284124299499
12305,7.452189355102058
12306,7.7155410256920085
12307,7.538970006788849
12308,6.775059511206198
12309,9.124950988734156
12310,6.545120957974695
12311,8.713799233320755
12312,4.785857172320268
12313,9.27544175144689
12314,7.866420216414908
12315,9.072603917005663
12316,7.967467298692963
12317,7.275551962020426
12318,5.98261796428357
12319,7.116016450117656
12320,8.775897961533072
12321,7.080167927363261
12322,6.91625074165949
12323,7.373118773129248
12324,8.14136427844312
12325,5.803245287247151
12326,7.604666056958993
12327,7.36145864809515
12328,7.796650712701804
12329,7.778219724132352
12330,4.897696982615689
12331,6.425407623793223
12332,7.694358958550789
12333,7.9263809279003965
12334,7.116016450117656
12335,7.488982473099693
12336,7.67985340493658
12337,8.724497028631472
12338,7.265289157132838
12339,5.507159160681549
12340,7.604666056958993
12341,9.210874570415639
12342,8.914825069152885
12343,8.394091607118199
12344,7.869473571943994
12345,7.931435493146275
12346,7.723025343313037
12347,7.992554313675992
12348,7.983871155884418
12349,6.406262200694649
12350,7.02036986631161
12351,9.095823074084723
12352,7.965335546928036
12353,8.722187375988874
12354,8.127460524959975
12355,7.282504682622508
12356,7.699740249036858
12357,8.380011362992601
12358,7.130719368450482
12359,7.153403200861137
12360,7.778055977767549
12361,7.482965825678426
12362,7.422023365439964
12363,7.456331261109702
12364,8.24109600890622
12365,7.373646638368968
12366,7.108213346202837
12367,6.060567652090899
12368,5.163719213875606
12369,7.575651202569237
12370,5.91714233849345
12371,7.130719368450482
12372,5.137425921747054
12373,8.153857411640686
12374,6.060383692144249
12375,7.406969971609614
12376,7.110469772669699
12377,7.5269836798975325
12378,7.396673530736114
12379,8.927894722326181
12380,5.775191490282184
12381,7.151310059521931
12382,7.778031809190597
12383,9.372114780925083
12384,6.998116901446452
12385,8.258481629022173
12386,7.932787994878177
12387,6.314861367375083
12388,7.690712847996235
12389,7.586172464195198
12390,8.93301437898978
12391,5.874924261505168
12392,8.128281136610681
12393,7.825263050599901
12394,7.0505100991135725
12395,6.643337653956126
12396,7.918407247658256
12397,8.981266479958506
12398,7.959464793180402
12399,7.0406711162337965
12400,7.569016435993385
12401,7.899801744269222
12402,7.69466673964732
12403,7.180756573912352
12404,7.189774505640114
12405,8.9037399932367
12406,7.116016450117656
12407,8.22274128632608
12408,6.994781984440801
12409,6.974056309224346
12410,7.096576929310465
12411,9.63890121008608
12412,8.1012309754232
12413,8.080263890728615
12414,7.1080543349285845
12415,7.67450224346901
12416,6.9096732707477315
12417,7.984941737731176
12418,5.16166259809293
12419,7.216291034334707
12420,7.4002929564072755
12421,6.771730098390434
12422,7.1549718055015825
12423,9.286446657130579
12424,10.0
12425,8.089380709967461
12426,7.842073463390217
12427,8.918505740082148
12428,8.412012297554915
12429,7.889633134974251
12430,5.535271093856462
12431,8.278275496443253
12432,7.85153230288993
12433,7.19382152262177
12434,8.14588598635637
12435,8.563879241065347
12436,6.277998253804248
12437,7.872821920729775
12438,8.423582952675673
12439,6.4800431186725085
12440,7.600986151365847
12441,8.401218239336298
12442,7.6322749543477775
12443,9.487682801763178
12444,7.543668104721656
12445,7.604666056958993
12446,6.835951880192253
12447,8.035241388843064
12448,8.863991942050063
12449,7.4687388674684465
12450,8.06004222322249
12451,9.582183362396528
12452,5.0819847350735365
12453,8.600866026894739
12454,9.164244636567703
12455,8.374427868675296
12456,9.707874943966825
12457,7.304934219796692
12458,8.097454148166717
12459,7.809689794949705
12460,7.942199247724423
12461,7.441977346839833
12462,7.391910955774292
12463,8.091201801134899
12464,7.400457383698506
12465,7.93072568164419
12466,7.508210622218499
12467,7.543256129586738
12468,7.48712858571468
12469,8.36080694431105
12470,8.269244684563954
12471,9.13700635029926
12472,7.789219112741321
12473,6.248433348130265
12474,8.484703400226595
12475,6.974056309224346
12476,7.791043964339161
12477,8.9037399932367
12478,8.074675804956517
12479,8.63877083500192
12480,6.327408016706922
12481,7.495929486415256
12482,8.170624135367309
12483,6.231614727401064
12484,8.81070398717296
12485,5.16166259809293
12486,8.178454444658044
12487,8.9037399932367
12488,8.054846229370492
12489,7.905846237330952
12490,8.540819375144462
12491,7.467148644673182
12492,7.479695595791653
12493,7.994409687412783
12494,7.283247945942392
12495,6.882962863300188
12496,5.684954551962981
12497,5.259757684796538
12498,7.818148243199748
12499,7.885772022826428
12500,8.76666995216296
12501,8.394355796436022
12502,5.16166259809293
12503,8.630532290466977
12504,8.63286265710459
12505,7.088667408022836
12506,6.233093907991273
12507,7.7323571500383155
12508,8.588039309313315
12509,8.067121461141763
12510,7.244308062449863
12511,8.198776785276117
12512,6.941452253077652
12513,8.118849656731852
12514,8.037220732008878
12515,7.516628751981552
12516,8.752170745845588
12517,7.0057249447090735
12518,7.370650577935045
12519,8.9037399932367
12520,8.067272793843271
12521,7.19927643665154
12522,8.370654709597611
12523,5.44237384517881
12524,8.875320986482254
12525,5.8717341941063115
12526,7.541051653449803
12527,8.363530527707946
12528,5.374787502866619
12529,6.954593161158982
12530,9.1656052859233
12531,6.981396304006891
12532,6.95571877233409
12533,4.7667195675965885
12534,7.551429773929544
12535,6.496209907039519
12536,7.604666056958993
12537,8.122641566044141
12538,8.514235813555795
12539,6.7784223760135465
12540,8.830280018678799
12541,7.737723961759512
12542,6.013637506809221
12543,6.184440904000007
12544,6.667703378807819
12545,7.738711770364222
12546,8.443133216880405
12547,7.199740071305016
12548,8.221973053958626
12549,8.642246445296008
12550,6.915926577537066
12551,8.74034126443589
12552,7.4108128300310305
12553,8.266002119955955
12554,7.748413781280375
12555,7.098358090776204
12556,9.553825297252954
12557,5.16166259809293
12558,7.492022360726699
12559,7.852069629944266
12560,7.4108128300310305
12561,9.080068705036838
12562,6.522723664302707
12563,7.423825167437107
12564,8.118352533437708
12565,6.779791645610858
12566,7.0577893212030425
12567,7.3500425602664565
12568,6.80601602420406
12569,7.6243774902284605
12570,8.221558945415433
12571,7.604666056958993
12572,8.809325622210407
12573,7.832380809638204
12574,7.714203284257787
12575,8.713799233320755
12576,7.479295618420218
12577,8.41659661043781
12578,7.973725391923075
12579,7.4108128300310305
12580,7.547856477906774
12581,8.324149106337133
12582,8.50337039259982
12583,7.321073644001604
12584,5.842934403365708
12585,7.242303841377535
12586,7.607822560817608
12587,7.847282915525831
12588,7.103143096506412
12589,7.4108128300310305
12590,7.476815431224706
12591,9.859040280169484
12592,7.7559886753013005
12593,7.898278507066125
12594,8.287473140408771
12595,7.009908360656937
12596,8.122521423948037
12597,7.486937852699211
12598,6.945454089151658
12599,6.816594236254595
12600,5.463997586664957
12601,8.9037399932367
12602,7.962831671462023
12603,8.286023791565782
12604,7.861318993792447
12605,8.9037399932367
12606,7.242877949451192
12607,8.288882536420882
12608,7.831482434207279
12609,8.081647671301099
12610,8.957222768880598
12611,7.3444675847759475
12612,5.407112804740584
12613,7.308966997684567
12614,8.095144843666121
12615,6.381646613928536
12616,7.237090201282527
12617,7.018338659522042
12618,5.16166259809293
12619,7.644807240641092
12620,7.2816627705632495
12621,7.419478023649364
12622,8.104838926825071
12623,8.328388972400159
12624,6.498094349288664
12625,7.578068788178932
12626,8.636142747315244
12627,7.588116187626422
12628,8.662121198773484
12629,7.608445007205987
12630,7.66082407905179
12631,6.974056309224346
12632,8.69659655883662
12633,9.25589801518396
12634,7.387700898761996
12635,6.958469755171589
12636,8.206843367196857
12637,7.494948968358405
12638,7.390535248077202
12639,7.121712676272108
12640,6.931722341500989
12641,6.906424873589149
12642,5.7079131865543244
12643,7.398707082555062
12644,5.16166259809293
12645,7.67524763894383
12646,7.7446274540240045
12647,7.592696023313054
12648,8.9037399932367
12649,7.743477332224903
12650,5.16166259809293
12651,7.528290887976235
12652,6.974056309224346
12653,7.8870129979902135
12654,7.604666056958993
12655,7.676597596172006
12656,6.939141973473305
12657,6.299977065037037
12658,7.733374516773543
12659,8.174535134222902
12660,8.553346953842773
12661,7.47559953025208
12662,9.077703367736532
12663,9.156741724160073
12664,7.9150671493186335
12665,7.4108128300310305
12666,8.670298690071919
12667,8.713226258333146
12668,8.170624135367309
12669,7.846997733653969
12670,7.604666056958993
12671,6.404581622657592
12672,8.227194710135777
12673,7.604666056958993
12674,5.4807489794320166
12675,7.561263792179584
12676,8.2140952685445
12677,8.586908004245249
12678,9.067946155172985
12679,7.569775034777895
12680,7.862020736445361
12681,7.511562497372607
12682,7.644900808295695
12683,5.16166259809293
12684,7.116380083177403
12685,5.16166259809293
12686,7.604666056958993
12687,8.187000343555932
12688,7.300711481050377
12689,4.7667195675965885
12690,8.438420501181195
12691,7.370549006779734
12692,7.450015455480003
12693,6.422932241458758
12694,8.713799233320755
12695,8.53600930083972
12696,7.810838109587263
12697,7.411353319391132
12698,7.020133723780595
12699,8.084926702425614
12700,8.035241388843064
12701,7.865929001078995
12702,6.987781155634975
12703,8.9037399932367
12704,7.659275109414394
12705,7.331677513315884
12706,8.431532697803267
12707,5.16166259809293
12708,7.46475224462291
12709,8.88246320650461
12710,7.004516387836946
12711,6.974056309224346
12712,7.784499001736604
12713,9.74385087299729
12714,7.503702670176263
12715,5.589602345161332
12716,6.808522958399679
12717,8.330216128436927
12718,6.784589068771062
12719,9.745214564394347
12720,7.604666056958993
12721,7.809914843003883
12722,7.52169951578082
12723,7.888716871125306
12724,8.104449391019601
12725,6.1676972265457
12726,8.302358013422477
12727,7.6883268177450175
12728,5.849094442654257
12729,7.616574091467988
12730,8.129775900204248
12731,9.16808398510639
12732,7.515122725318664
12733,4.8798079814430535
12734,8.215490441963585
12735,7.604666056958993
12736,6.722053689849713
12737,7.3137477384893295
12738,8.082153623443398
12739,8.029756519380443
12740,8.685413103136232
12741,8.567198741983649
12742,7.4505031422175785
12743,7.643238849114668
12744,8.083797072050524
12745,7.651570403961612
12746,7.958338578305012
12747,8.754692886725952
12748,8.318130524168538
12749,6.774042042732521
12750,7.791002189138764
12751,7.504841860138069
12752,3.970783220321284
12753,8.36159494544103
12754,6.974056309224346
12755,6.990315177022588
12756,7.885480449317727
12757,8.552810060157054
12758,6.101407505314102
12759,9.906534606770707
12760,7.102296612334163
12761,7.828349490284151
12762,7.602209605858978
12763,7.287280274226085
12764,7.604666056958993
12765,7.631166778283986
12766,7.843481090994012
12767,7.604666056958993
12768,7.199369689473228
12769,8.77525226740239
12770,7.693491758481057
12771,7.276930003973988
12772,7.337116856969772
12773,7.32305489672428
12774,6.608642795565346
12775,8.9037399932367
12776,7.55149820656664
12777,7.697513397287663
12778,8.054648981766533
12779,8.030662290279604
12780,5.314618675061175
12781,8.857459605816892
12782,8.250489491886382
12783,8.126747432820267
12784,7.827049094290477
12785,8.369704736934661
12786,8.378650297660077
12787,6.422044693769443
12788,7.604666056958993
12789,8.440125714443246
12790,7.614007474646848
12791,7.4108128300310305
12792,6.636132687650878
12793,7.604666056958993
12794,8.291364568270742
12795,6.889125995714639
12796,6.54932885290584
12797,8.094258173473927
12798,8.589941738597055
12799,8.819822023532204
12800,7.985477354244575
12801,7.974370247792067
12802,7.595597779063465
12803,6.831186018933191
12804,7.275661348332042
12805,7.090785703066458
12806,8.152530357689322
12807,7.286481003642574
12808,8.156534425197567
12809,8.347401774615765
12810,7.3964454537572975
12811,5.890932894116845
12812,7.354791831737789
12813,7.604666056958993
12814,6.089780355962016
12815,7.604666056958993
12816,8.162694843645001
12817,7.604666056958993
12818,8.287987070326395
12819,7.4108128300310305
12820,7.39401364551925
12821,7.455002544080244
12822,7.529419125397719
12823,7.278306323637936
12824,7.833498396279498
12825,7.9482051799518265
12826,7.449712823165648
12827,5.704790037082297
12828,8.561747430776562
12829,8.540828302907116
12830,7.5184387052394905
12831,8.311704818792132
12832,8.033038039318939
12833,8.042092990156917
12834,7.023838000280717
12835,8.588039309313315
12836,9.364396405990798
12837,7.092821498497329
12838,7.927232409705062
12839,7.3500425602664565
12840,3.5849231211085266
12841,8.016255609923137
12842,8.9037399932367
12843,6.070215494934702
12844,8.059827580567372
12845,8.380011362992601
12846,7.551300336019019
12847,7.604666056958993
12848,7.373963283889574
12849,7.604666056958993
12850,5.16166259809293
12851,6.974056309224346
12852,7.500563945494654
12853,7.96714455322116
12854,7.395127774919123
12855,7.51793805657386
12856,7.156521675209369
12857,6.742601806686207
12858,7.341696633851849
12859,4.10687046264824
12860,8.842593511870668
12861,7.150666717839956
12862,7.750114040824293
12863,8.176241309074479
12864,7.832380809638204
12865,7.257450660312896
12866,8.249759858386332
12867,8.851249086606714
12868,7.745894609289515
12869,7.704693317296517
12870,8.922800071426584
12871,8.170815283890287
12872,7.130488856235535
12873,7.148607066373592
12874,7.364133651020818
12875,7.527579891123276
12876,9.636133171408046
12877,7.427490790564415
12878,8.033038039318939
12879,7.054529816983326
12880,8.608572835694828
12881,8.25096663646088
12882,8.28541554530363
12883,7.593151295563304
12884,8.079369612482889
12885,6.2484284757186845
12886,8.738613134131569
12887,5.7079131865543244
12888,6.962930076268496
12889,6.893267007896844
12890,9.271401983068913
12891,8.793532898006609
12892,7.884420470826881
12893,6.974056309224346
12894,7.545005917094839
12895,6.354941502300501
12896,7.020176802688822
12897,6.974056309224346
12898,7.444490833979545
12899,7.848413667690267
12900,7.395214384555803
12901,5.632776652371751
12902,7.603282958350686
12903,4.023439314713521
12904,6.092016157431634
12905,9.008901420158612
12906,6.791873479277489
12907,7.545338492298477
12908,8.1872571249067
12909,8.804462005281282
12910,7.581088769618473
12911,6.604342376905535
12912,7.940338749087165
12913,7.519968526633259
12914,7.6288499458673735
12915,7.946399047022808
12916,7.604666056958993
12917,8.379281613509674
12918,7.604666056958993
12919,7.5834405081458405
12920,7.8883745534334055
12921,5.423910782447768
12922,7.148467450231619
12923,7.444775253856945
12924,7.20161803787317
12925,7.674187301865533
12926,7.211253536324102
12927,7.139512248955402
12928,7.604666056958993
12929,6.913014582923524
12930,8.60136266193866
12931,8.912947748704978
12932,8.539704528777452
12933,9.243288169499223
12934,8.9037399932367
12935,6.974056309224346
12936,6.985863131397101
12937,8.073199890184286
12938,7.148467450231619
12939,7.213017337334808
12940,7.604666056958993
12941,6.9096732707477315
12942,8.222990265311754
12943,7.4274343054727545
12944,7.551429773929544
12945,6.974056309224346
12946,7.354856149911294
12947,7.087641172972393
12948,6.905102236676445
12949,7.422192727686477
12950,7.984208129771561
12951,7.7824967811047845
12952,8.128561138899183
12953,8.288882536420882
12954,7.5397904822960236
12955,7.299065699719855
12956,6.169733586460691
12957,7.184279636692496
12958,7.728099715192673
12959,6.727725019579093
12960,7.620486371420844
12961,7.604666056958993
12962,8.657261221828145
12963,7.492943894116976
12964,8.214495348091571
12965,7.8504612288103655
12966,7.48577309127506
12967,6.974056309224346
12968,8.551544344705214
12969,5.16166259809293
12970,8.243026066325177
12971,6.863905047508409
12972,5.301437798706025
12973,7.585074071851418
12974,6.575750653141236
12975,6.872502083986129
12976,7.787677129585583
12977,7.6916959619921155
12978,6.956200639197287
12979,6.5494973691714735
12980,7.604666056958993
12981,7.313694454359811
12982,7.814519568824355
12983,8.286397174494423
12984,8.24109600890622
12985,6.893895044080912
12986,7.240764138720269
12987,7.684121883931497
12988,9.615331448055247
12989,6.860754349031707
12990,8.211802770825821
12991,7.866887108707059
12992,6.839570636624255
12993,8.47759925722147
12994,7.881814203495506
12995,7.451189975381355
12996,9.372114780925083
12997,7.275449519325458
12998,7.604666056958993
12999,7.797112363270452
13000,7.604666056958993
13001,8.415908742011904
13002,9.019583432006344
13003,7.778842174225265
13004,6.90933726433113
13005,8.083175022100884
13006,7.295971188059034
13007,8.465419739744894
13008,7.141532012213903
13009,7.171498415596582
13010,8.793993769070523
13011,7.495859369327789
13012,6.974056309224346
13013,7.114220331343871
13014,8.361875261943988
13015,8.41659661043781
13016,7.437202668100568
13017,8.523670316508094
13018,8.24849331838589
13019,9.05995988155541
13020,8.44096757341172
13021,6.579887526985374
13022,9.384822129584357
13023,8.058525298217495
13024,7.558205163902687
13025,8.9037399932367
13026,8.102598951656853
13027,6.751681962534644
13028,7.532166898223741
13029,6.17228802049308
13030,8.818219835259368
13031,7.937322145568542
13032,6.991447233217088
13033,8.219973044528025
13034,8.9037399932367
13035,7.384079220365735
13036,7.104480657202996
13037,7.4108128300310305
13038,7.494960454255982
13039,7.045096482916906
13040,7.604666056958993
13041,8.9037399932367
13042,8.77926082808172
13043,8.021985775055901
13044,6.776958299943912
13045,9.54784593002694
13046,7.560250911072888
13047,7.4108128300310305
13048,8.674222273981322
13049,7.323916758651094
13050,7.498449794894604
13051,7.136886551233801
13052,6.653209180298385
13053,8.626685603287196
13054,6.562594519027428
13055,7.416423834858593
13056,8.713799233320755
13057,7.256361790623583
13058,8.695195317611294
13059,7.462035229980314
13060,7.589438714707747
13061,7.79847133133929
13062,7.0326719976158945
13063,8.040955421423034
13064,8.017665833932018
13065,7.75268382756255
13066,8.41659661043781
13067,8.96089912719932
13068,7.035370774254924
13069,7.313694454359811
13070,7.251857613341462
13071,7.828295035409806
13072,7.841536450141413
13073,7.638969892288795
13074,7.116016450117656
13075,8.092375064640896
13076,8.324876843233278
13077,7.116016450117656
13078,7.873008048083312
13079,8.684753657319451
13080,7.908407770628074
13081,7.915058055984165
13082,7.037300448647514
13083,7.898227651247156
13084,6.83580096691957
13085,8.86279627862545
13086,7.500970333553435
13087,8.781666548308925
13088,7.533749248463938
13089,7.972750850387192
13090,7.142797313352993
13091,7.603282958350686
13092,5.990868157850519
13093,7.604666056958993
13094,7.225536495063972
13095,7.58511908632061
13096,8.058525298217495
13097,8.713799233320755
13098,7.749025672602179
13099,6.607143672165142
13100,8.215310462645206
13101,7.4108128300310305
13102,6.889275941655437
13103,6.867038206089177
13104,8.057713436780642
13105,7.626995442979015
13106,5.16166259809293
13107,6.9096732707477315
13108,6.792056942059972
13109,7.574919002348928
13110,9.376973718568948
13111,7.350583344442238
13112,7.0184435744277565
13113,7.493075115602254
13114,7.700212279439555
13115,9.152554305718303
13116,7.910247635290439
13117,7.554626108117091
13118,8.531935588985892
13119,6.974056309224346
13120,8.914712347670143
13121,7.4108128300310305
13122,6.3243402005589155
13123,8.9037399932367
13124,8.734366461851954
13125,7.431400451079627
13126,8.035748151063384
13127,6.504772379143862
13128,7.604666056958993
13129,6.7104563071215635
13130,8.158836530588474
13131,7.604666056958993
13132,7.895901105265111
13133,8.2140952685445
13134,1.6998958837733456
13135,7.396139420548118
13136,8.145192314620445
13137,7.654647106256926
13138,8.84146777247737
13139,8.024681833284316
13140,5.423910782447768
13141,6.220077949353253
13142,8.660032258937184
13143,7.1559189195927555
13144,7.863965755191085
13145,6.360971570261831
13146,7.364300863868131
13147,7.779919784661346
13148,5.16166259809293
13149,9.091960192828031
13150,7.389397148609169
13151,7.763664628810293
13152,8.513884115884547
13153,8.9037399932367
13154,7.058958930122293
13155,7.184808368922606
13156,7.22078830023848
13157,7.287908968010078
13158,7.924572175832362
13159,5.16166259809293
13160,8.043807003860781
13161,7.7211515418832315
13162,8.30375115911372
13163,7.336849358606079
13164,5.769163311950124
13165,6.397954737324632
13166,7.687692115701502
13167,8.298829186278871
13168,7.259341435733757
13169,8.099830697224984
13170,6.399436585681983
13171,7.399506386981967
13172,5.1019354467590725
13173,5.365531683167225
13174,8.9037399932367
13175,8.943177846520985
13176,8.320361641556831
13177,7.48058228807487
13178,7.534754458768585
13179,8.021985775055901
13180,7.648809022055351
13181,7.031638790608703
13182,7.922085311123955
13183,9.348744016910253
13184,7.846997733653969
13185,7.544196456063718
13186,8.9037399932367
13187,7.358955913386344
13188,8.20314131927962
13189,7.067165945713875
13190,7.319106274770649
13191,8.07400956589544
13192,7.813017953031269
13193,7.313694454359811
13194,7.551888713218641
13195,8.9037399932367
13196,7.846422319417066
13197,8.376340078968228
13198,8.263138447805595
13199,9.215341660913317
13200,7.8631555403330315
13201,6.813546121074807
13202,8.507549858976947
13203,7.580297588674762
13204,7.683292118288326
13205,7.480587755239783
13206,8.9037399932367
13207,5.589602345161332
13208,7.227072866651115
13209,8.123711237285168
13210,7.4853187231975955
13211,7.313694454359811
13212,8.768829493451504
13213,8.70472333514291
13214,7.130745438489307
13215,8.313700315351024
13216,7.732558491490451
13217,8.182195193114596
13218,7.6470302953862435
13219,8.557017914715145
13220,7.06804181599218
13221,7.678221762070664
13222,6.493619093323497
13223,7.275228225685069
13224,7.852162837395013
13225,5.16166259809293
13226,9.286446657130579
13227,6.426759731683443
13228,7.037388142988859
13229,7.4108128300310305
13230,8.507969025234665
13231,7.10483458449472
13232,7.604666056958993
13233,7.698024277194718
13234,6.926306867161623
13235,8.338937294971108
13236,7.92611623532387
13237,7.357164834146652
13238,8.238244022842103
13239,6.9096732707477315
13240,6.723702136366283
13241,7.406364898094386
13242,7.694272904305832
13243,7.604666056958993
13244,5.716336074255482
13245,8.082379879856408
13246,8.46821575191551
13247,8.920782556419274
13248,7.604666056958993
13249,7.3662135885693525
13250,7.596378222698459
13251,7.159176995618397
13252,7.468921943697642
13253,5.589602345161332
13254,8.500919557106318
13255,8.340427352737551
13256,9.286446657130579
13257,7.939263805314962
13258,7.654917211656118
13259,7.575218419296688
13260,8.195514828636272
13261,8.05594699561182
13262,8.25199578301599
13263,5.7387990433087515
13264,7.298323755187559
13265,8.155346358361362
13266,7.808700904265759
13267,8.118266485744222
13268,7.582266862038336
13269,7.732745516300128
13270,9.855016674979742
13271,7.958272362373629
13272,7.604666056958993
13273,8.414181156546972
13274,7.706308764322462
13275,7.361167818276963
13276,6.612467140204325
13277,7.500617679243205
13278,7.629662247957192
13279,7.134983540856266
13280,7.551429773929544
13281,7.716496530734622
13282,7.8352022111741775
13283,9.092664222982522
13284,8.701673090100835
13285,8.19681004608308
13286,8.9037399932367
13287,9.64156083621297
13288,8.002242577975856
13289,7.686639332342504
13290,6.212779252910382
13291,7.738143623137203
13292,8.637703922759737
